utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T10:37:17.0000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB09
2026-09-18T10:37:17.0000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=0,KB09
2026-09-18T10:37:27.3000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,10.3,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=10,KB09
2026-09-18T10:37:37.6000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,20.6,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=20,KB09
2026-09-18T10:37:47.9000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,30.9,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=30,KB09
2026-09-18T10:37:58.2000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,41.2,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=40,KB09
2026-09-18T10:38:08.5000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,51.5,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=50,KB09
2026-09-18T10:38:18.8000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,61.8,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=60,KB09
2026-09-18T10:38:29.1000000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,72.1,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=70,KB09
2026-09-18T10:38:30.1300000Z,20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,Quality + Dwell Baseline,1,1,0,0,0,73.13,trial_finished,,,Gps,B9-104,,,,,,,,,,,user_finished_trial,KB09
