utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-13T08:14:07.0221250Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,auto=True
2026-09-13T08:14:07.0281730Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,
2026-09-13T08:14:07.0555800Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,
2026-09-13T08:14:07.0572790Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,
2026-09-13T08:14:07.0629890Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,
2026-09-13T08:14:07.0633600Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,
2026-09-13T08:14:07.0845510Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,2.299,dwell_started,,,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,GPS dwell started
2026-09-13T08:14:07.0846840Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,2.299,quality_threshold_passed,,,Gps,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,"qGPS=0,87 >= tauGPS=0,70"
2026-09-13T08:14:07.1305540Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,2.299,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735825,106.660675,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:14:09.5411160Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,4.781,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.6606827,4.892,180.652,0.0,10.736,-2.09,-1.872,-1.994,0,step=1
