utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T06:32:30.2901280Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735415,106.6607513,5.216129412839951,191.512,0.0,7.588,-8.05,-1.743,-11.602,0,auto=True
2026-09-12T06:32:30.3262370Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,dwell_started,,,Gps,B9-104,10.7735415,106.6607513,5.216129412839951,191.485,0.0,7.572,-8.058,-1.743,-11.572,0,GPS dwell started
2026-09-12T06:32:30.3265210Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735415,106.6607513,5.216129412839951,191.485,0.0,7.572,-8.058,-1.743,-11.572,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T06:32:30.6163080Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.332,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6607513,5.216129412839951,191.26,0.0,7.442,-8.122,-1.742,-11.32,0,
2026-09-12T06:32:30.6167310Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.332,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6607513,5.216129412839951,191.26,0.0,7.442,-8.122,-1.742,-11.32,0,
2026-09-12T06:32:31.0155280Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.731,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.98,0.0,7.295,-8.188,-1.741,-11.011,0,
2026-09-12T06:32:31.0159170Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.731,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.98,0.0,7.295,-8.188,-1.741,-11.011,0,
2026-09-12T06:32:31.2511830Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.963,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.694,0.0,7.173,-8.228,-1.741,-10.702,0,
2026-09-12T06:32:31.2516520Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,0.963,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.694,0.0,7.173,-8.228,-1.741,-10.702,0,
2026-09-12T06:32:31.4852240Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.196,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.41,0.0,7.056,-8.264,-1.74,-10.398,0,
2026-09-12T06:32:31.4847210Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.196,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.41,0.0,7.056,-8.264,-1.74,-10.398,0,
2026-09-12T06:32:31.7897000Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.494,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.116,0.0,6.937,-8.299,-1.74,-10.082,0,
2026-09-12T06:32:31.7902480Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.494,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607361,5.216129412839951,190.116,0.0,6.937,-8.299,-1.74,-10.082,0,
2026-09-12T06:32:32.0489790Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.76,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.83,0.0,6.844,-8.312,-1.74,-9.781,0,
2026-09-12T06:32:32.0493920Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.76,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.83,0.0,6.844,-8.312,-1.74,-9.781,0,
2026-09-12T06:32:32.2521630Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.959,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.526,0.0,6.766,-8.305,-1.74,-9.468,0,
2026-09-12T06:32:32.2525900Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,1.959,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.526,0.0,6.766,-8.305,-1.74,-9.468,0,
2026-09-12T06:32:32.4445210Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.159,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.231,0.0,6.695,-8.294,-1.741,-9.165,0,
2026-09-12T06:32:32.4479160Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.159,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,189.231,0.0,6.695,-8.294,-1.741,-9.165,0,
2026-09-12T06:32:32.7120370Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.424,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.905,0.0,6.62,-8.278,-1.742,-8.831,0,
2026-09-12T06:32:32.7115800Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.424,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.905,0.0,6.62,-8.278,-1.742,-8.831,0,
2026-09-12T06:32:33.0814600Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.79,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.596,0.0,6.551,-8.261,-1.742,-8.515,0,
2026-09-12T06:32:33.0810270Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,2.79,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.596,0.0,6.551,-8.261,-1.742,-8.515,0,
2026-09-12T06:32:33.3407110Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,3.055,dwell_passed,,,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.454,0.0,6.52,-8.253,-1.743,-8.37,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T06:32:33.8755110Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,3.587,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.301,0.0,6.487,-8.244,-1.743,-8.213,0,
2026-09-12T06:32:33.8761140Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,3.587,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607208,5.216129412839951,188.301,0.0,6.487,-8.244,-1.743,-8.213,0,
2026-09-12T06:32:35.2407980Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,4.948,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.981,0.0,6.507,-8.138,-1.745,-7.911,0,
2026-09-12T06:32:35.2412630Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,4.948,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.981,0.0,6.507,-8.138,-1.745,-7.911,0,
2026-09-12T06:32:35.5754870Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,5.28,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.667,0.0,6.559,-8.003,-1.749,-7.622,0,
2026-09-12T06:32:35.5762870Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,5.28,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.667,0.0,6.559,-8.003,-1.749,-7.622,0,
2026-09-12T06:32:36.0129410Z,20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,Quality + Dwell Baseline,1,1,0,0,0,5.712,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6607132,5.216129412839951,187.362,0.0,6.611,-7.871,-1.751,-7.342,0,
